date,method,sigma,fwd_roughness,min_fwd,loc5y
2007-01-14,log_discount,3.2701238736827687,0.0006658552893438427,0.04659999999999087,
2007-01-14,pw_flat,3.2701238736827687,0.0006658552893439193,0.04659999999999087,
2007-01-21,cubic,4.950889707726917,8.216456404850825e-05,0.04314295861251028,6.664206730746557
2007-01-21,tension,4.950889707726917,0.00011625841270378049,0.04591822652485843,0.7910882655908561
2007-01-21,hagan_west,4.950889707726917,7.98163842908343e-05,0.04573871746379865,
2007-01-21,smith_wilson,4.950889707726917,7.061218570942297e-05,0.043945103803988125,
2007-01-21,log_discount,4.950889707726917,0.0005981354959934019,0.046299999999999564,
2007-01-21,pw_flat,4.950889707726917,0.0005981354959934259,0.046299999999999564,
2007-01-28,cubic,4.757281163554888,7.675730741995177e-05,0.04427509941914048,6.664206730746621
2007-01-28,tension,4.757281163554888,0.00011009536601793308,0.04701157578244805,0.7982343981280863
2007-01-28,hagan_west,4.757281163554888,7.535604005180862e-05,0.04681300756178528,
2007-01-28,smith_wilson,4.757281163554888,6.782200991166286e-05,0.04481624552313606,
2007-01-28,log_discount,4.757281163554888,0.0005593208394876208,0.04749999999999943,
2007-01-28,pw_flat,4.757281163554888,0.0005593208394868063,0.04749999999999943,
2007-02-04,cubic,4.750386592916863,5.3059227124139315e-05,0.04374264211571274,6.664206730746547
2007-02-04,tension,4.750386592916863,8.686285476504395e-05,0.046511439991732434,0.7985029226639813
2007-02-04,hagan_west,4.750386592916863,5.362797185298748e-05,0.046315395678617095,
2007-02-04,smith_wilson,4.750386592916863,4.68811898805372e-05,0.04441207095016919,
2007-02-04,log_discount,4.750386592916863,0.000553070189613652,0.047299999999999454,
2007-02-04,pw_flat,4.750386592916863,0.0005530701896136575,0.047299999999999454,
2007-02-11,cubic,2.5918758935299016,4.579620461936111e-05,0.04243792331364628,6.66420673074647
2007-02-11,tension,2.5918758935299016,6.126238635394056e-05,0.04522025729668823,0.9945242435210606
2007-02-11,hagan_west,2.5918758935299016,4.64670141528842e-05,0.045166057006479576,
2007-02-11,smith_wilson,2.5918758935299016,3.846852322697663e-05,0.043472932783264105,
2007-02-11,log_discount,2.5918758935299016,0.0006899937401267335,0.04619999999999935,
2007-02-11,pw_flat,2.5918758935299016,0.0006899937401271519,0.04619999999999935,
2007-02-18,cubic,2.605657946322916,5.294874861555554e-05,0.04136218865613072,6.664206730746518
2007-02-18,tension,2.605657946322916,7.234995211917495e-05,0.044409045116958826,0.9917492531223905
2007-02-18,hagan_west,2.605657946322916,5.622479408473862e-05,0.04432322910136932,
2007-02-18,smith_wilson,2.605657946322916,4.688629251285335e-05,0.042750113078398815,
2007-02-18,log_discount,2.605657946322916,0.0008053341122818518,0.04529999999999923,
2007-02-18,pw_flat,2.605657946322916,0.0008053341122821053,0.04529999999999923,
2007-02-25,cubic,3.3177247560028986,6.775594504490529e-05,0.04178149366335158,6.664206730746557
2007-02-25,tension,3.3177247560028986,9.277921080026334e-05,0.04475674535371679,0.8894929651469169
2007-02-25,hagan_west,3.3177247560028986,6.851583237015092e-05,0.044595711736565846,
2007-02-25,smith_wilson,3.3177247560028986,5.6870529353678976e-05,0.0429828472828169,
2007-02-25,log_discount,3.3177247560028986,0.000804337766957076,0.04489999999999972,
2007-02-25,pw_flat,3.3177247560028986,0.0008043377669571536,0.04489999999999972,
2007-03-04,cubic,2.6368924410561085,0.00011370505256535701,0.040632854074735845,6.664206730746559
2007-03-04,tension,2.6368924410561085,0.00013581492840750967,0.04092681802870035,0.9856090437593654
2007-03-04,hagan_west,2.6368924410561085,0.0001235565501726041,0.04104810877589715,
2007-03-04,smith_wilson,2.6368924410561085,0.00010424258219648495,0.04128434566845862,
2007-03-04,log_discount,2.6368924410561085,0.0010373238186540533,0.04219999999999935,
2007-03-04,pw_flat,2.6368924410561085,0.001037323818654064,0.04219999999999957,
2007-03-11,cubic,5.126702034709233,0.0001704988983881447,0.04175120754742254,6.6642067307465
2007-03-11,tension,5.126702034709233,0.00021192034062699622,0.04198686708097754,0.7851989617789618
2007-03-11,hagan_west,5.126702034709233,0.00016177984163481788,0.04229822022839658,
2007-03-11,smith_wilson,5.126702034709233,0.00013320466549622943,0.04259911982299691,
2007-03-11,log_discount,5.126702034709233,0.00098966573867286,0.04339999999999966,
2007-03-11,pw_flat,5.126702034709233,0.0009896657386729217,0.04339999999999966,
2007-03-18,cubic,6.22623162102361,0.0003410536682292887,0.04144457143372011,6.664206730746561
2007-03-18,tension,6.22623162102361,0.0003874362016131968,0.04042234799064581,0.7576734418927503
2007-03-18,hagan_west,6.22623162102361,0.00030264978126029826,0.04081299052063225,
2007-03-18,smith_wilson,6.22623162102361,0.00025007336125511514,0.0413187772167658,
2007-03-18,log_discount,6.22623162102361,0.0013355306481592252,0.04209999999999958,
2007-03-18,pw_flat,6.22623162102361,0.0013355306481593599,0.04209999999999958,
2007-03-25,cubic,5.314892746099497,0.00021275777308934444,0.04230133567993222,6.6642067307465815
2007-03-25,tension,5.314892746099497,0.00026479600859220494,0.04132138375791894,0.7794461507104427
2007-03-25,hagan_west,5.314892746099497,0.00019678845779102158,0.0415685059871016,
2007-03-25,smith_wilson,5.314892746099497,0.00016301233298294772,0.04196977265493662,
2007-03-25,log_discount,5.314892746099497,0.0010873636536667328,0.042699999999999516,
2007-03-25,pw_flat,5.314892746099497,0.0010873636536665502,0.04269999999999974,
2007-04-01,cubic,2.9200473346835576,0.00012700617296229172,0.04195409086782553,6.664206730746592
2007-04-01,tension,2.9200473346835576,0.00015406623285101485,0.041613120667639336,0.9380620408341229
2007-04-01,hagan_west,2.9200473346835576,0.00013879655294613978,0.04145818529093126,
2007-04-01,smith_wilson,2.9200473346835576,0.00011390194156622167,0.041848733402580995,
2007-04-01,log_discount,2.9200473346835576,0.0010947446172226278,0.04259999999999953,
2007-04-01,pw_flat,2.9200473346835576,0.0010947446172227947,0.04259999999999953,
2007-04-08,cubic,5.079685631951804,0.00010838068942743332,0.04425585590549085,6.664206730746595
2007-04-08,tension,5.079685631951804,0.00014999877494545924,0.044259022268393844,0.7867223717477492
2007-04-08,hagan_west,5.079685631951804,0.00010314907206750704,0.04444376323976473,
2007-04-08,smith_wilson,5.079685631951804,8.42616302626763e-05,0.04453108186787803,
2007-04-08,log_discount,5.079685631951804,0.0007873846361170818,0.045199999999999685,
2007-04-08,pw_flat,5.079685631951804,0.0007873846361172393,0.04519999999999946,
2007-04-15,cubic,3.10763648216139,8.92280098624626e-05,0.044027829489348046,6.664206730746589
2007-04-15,tension,3.10763648216139,0.00011397874488492474,0.04481725518049151,0.9130078723024996
2007-04-15,hagan_west,3.10763648216139,9.560854173393605e-05,0.044652662365022966,
2007-04-15,smith_wilson,3.10763648216139,7.945232889745164e-05,0.04452794800278554,
2007-04-15,log_discount,3.10763648216139,0.0008089770814807382,0.04539999999999944,
2007-04-15,pw_flat,3.10763648216139,0.0008089770814802499,0.04539999999999944,
2007-04-22,cubic,2.6101447004420626,0.00010196172728732797,0.04327659417898988,6.664206730746621
2007-04-22,tension,2.6101447004420626,0.00012316370191378133,0.04298606270786132,0.9908546389880053
2007-04-22,hagan_west,2.6101447004420626,0.00011603190494558133,0.04279201540371447,
2007-04-22,smith_wilson,2.6101447004420626,9.580509747605217e-05,0.04309908587782041,
2007-04-22,log_discount,2.6101447004420626,0.000905950842661389,0.04369999999999963,
2007-04-22,pw_flat,2.6101447004420626,0.0009059508426612767,0.04369999999999963,
2007-04-29,cubic,2.827550797870942,9.694109746192717e-05,0.04394523260621863,6.664206730746566
2007-04-29,tension,2.827550797870942,0.00011995050341500363,0.043632086799759495,0.9521440463490223
2007-04-29,hagan_west,2.827550797870942,0.000110966703053076,0.04349046053103667,
2007-04-29,smith_wilson,2.827550797870942,9.345312430553014e-05,0.043760887686016714,
2007-04-29,log_discount,2.827550797870942,0.0008108848334781212,0.04429999999999956,
2007-04-29,pw_flat,2.827550797870942,0.0008108848334770737,0.04429999999999956,
2007-05-06,cubic,3.0379276913089592,0.00014221483420118715,0.04307369654739692,6.664206730746576
2007-05-06,tension,3.0379276913089592,0.00016177223113406644,0.043880084864126534,0.9218181030012355
2007-05-06,hagan_west,3.0379276913089592,0.00015360649387477862,0.04374080933760882,
2007-05-06,smith_wilson,3.0379276913089592,0.00013480491715413208,0.04359879950817727,
2007-05-06,log_discount,3.0379276913089592,0.0008587925453368401,0.04409999999999936,
2007-05-06,pw_flat,3.0379276913089592,0.000858792545336888,0.04409999999999936,
2007-05-13,cubic,3.993110831399716,4.719437892369782e-05,0.043795149810736206,6.664206730746597
2007-05-13,tension,3.993110831399716,8.445470270238225e-05,0.04416917926242814,0.8357248266910114
2007-05-13,hagan_west,3.993110831399716,5.277967224274378e-05,0.04415852552362187,
2007-05-13,smith_wilson,3.993110831399716,4.493094502318895e-05,0.044155650792377134,
2007-05-13,log_discount,3.993110831399716,0.0006224250677614098,0.04439999999999911,
2007-05-13,pw_flat,3.993110831399716,0.0006224250677609698,0.04439999999999955,
2007-05-20,cubic,4.3969835761709,0.00013578059689927787,0.04523518281667651,6.66420673074657
2007-05-20,tension,4.3969835761709,0.0001501174806104844,0.04578928431095797,0.8137691908550174
2007-05-20,hagan_west,4.3969835761709,0.00011659332080452648,0.04586201992326133,
2007-05-20,smith_wilson,4.3969835761709,0.00010248083272814854,0.04515501298269058,
2007-05-20,log_discount,4.3969835761709,0.0006320811761043111,0.04609999999999914,
2007-05-20,pw_flat,4.3969835761709,0.0006320811761047627,0.046099999999999586,
2007-05-27,cubic,8.479377927437923,0.00013876371458602986,0.04484059259952466,6.664206730746563
2007-05-27,tension,8.479377927437923,0.0001873772713017151,0.047132875725092394,0.7275316241047711
2007-05-27,hagan_west,8.479377927437923,0.0001028227529588344,0.047203502884912485,
2007-05-27,smith_wilson,8.479377927437923,8.663977941111098e-05,0.045197169366406525,
2007-05-27,log_discount,8.479377927437923,0.0006103505808226831,0.047299999999999454,
2007-05-27,pw_flat,8.479377927437923,0.0006103505808232612,0.047299999999999454,
2007-06-03,cubic,7.413438539922387,0.00024136277036817912,0.045291693172207215,6.664206730746583
2007-06-03,tension,7.413438539922387,0.000247494429394016,0.047615832034668945,0.738990304957688
2007-06-03,hagan_west,7.413438539922387,0.00018028547700490435,0.04738587017388547,
2007-06-03,smith_wilson,7.413438539922387,0.00015837781021563215,0.04548540952486915,
2007-06-03,log_discount,7.413438539922387,0.0006918952840489531,0.047850000000000045,
2007-06-03,pw_flat,7.413438539922387,0.000691895284048576,0.047849999999999976,
2007-06-10,cubic,6.298123863496814,0.00014209621217844374,0.04750497689451831,6.6642067307466535
2007-06-10,tension,6.298123863496814,0.00015292021102562538,0.04750600736332715,0.7562893656283599
2007-06-10,hagan_west,6.298123863496814,0.00010884712746798991,0.047353221523031785,
2007-06-10,smith_wilson,6.298123863496814,9.74485701500779e-05,0.04713417690715558,
2007-06-10,log_discount,6.298123863496814,0.0004829864991759641,0.04774999999999996,
2007-06-10,pw_flat,6.298123863496814,0.00048298649917588804,0.04774999999999996,
2007-06-17,cubic,4.56071770470005,0.00043247110108670403,0.045061953613633327,6.664206730746588
2007-06-17,tension,4.56071770470005,0.00039111143915927544,0.045061159475368776,0.806309888822331
2007-06-17,hagan_west,4.56071770470005,0.0003368939994576021,0.045086764169322176,
2007-06-17,smith_wilson,4.56071770470005,0.0003110606173548071,0.04473826422682246,
2007-06-17,log_discount,4.56071770470005,0.0008473941099396066,0.046100000000000335,
2007-06-17,pw_flat,4.56071770470005,0.0008473941099396697,0.046099999999999974,
2007-06-24,cubic,3.979586504380638,0.0002837850446703289,0.046116713319050665,6.664206730746568
2007-06-24,tension,3.979586504380638,0.000308456091622098,0.04611441204646507,0.8365641610348155
2007-06-24,hagan_west,3.979586504380638,0.0002872156587903264,0.046206814511524585,
2007-06-24,smith_wilson,3.979586504380638,0.0002776518783051433,0.045996561427818966,
2007-06-24,log_discount,3.979586504380638,0.000572387990363243,0.04899999999999971,
2007-06-24,pw_flat,3.979586504380638,0.0005723879903631994,0.04899999999999971,
2007-07-01,cubic,5.397465300745084,0.0004737980430981414,0.04641853910519649,6.664206730746571
2007-07-01,tension,5.397465300745084,0.00047897094085652805,0.046909829901775654,0.7770835653420919
2007-07-01,hagan_west,5.397465300745084,0.0003898126804154405,0.0470213076230958,
2007-07-01,smith_wilson,5.397465300745084,0.000361553571440567,0.04616007812402878,
2007-07-01,log_discount,5.397465300745084,0.00040728693549146476,0.048299999999999566,
2007-07-01,pw_flat,5.397465300745084,0.0004072869354914837,0.048299999999999566,
2007-07-08,cubic,5.114506099657216,9.513222923714679e-05,0.048328959948722536,6.664206730746577
2007-07-08,tension,5.114506099657216,0.00011965895673932786,0.04891513186989736,0.7855906602808427
2007-07-08,hagan_west,5.114506099657216,8.442781899121966e-05,0.04896482114089311,
2007-07-08,smith_wilson,5.114506099657216,7.842215960059667e-05,0.04769424271631951,
2007-07-08,log_discount,5.114506099657216,0.00034244068760178444,0.04979999999999962,
2007-07-08,pw_flat,5.114506099657216,0.00034244068760183745,0.04979999999999962,
2007-07-15,cubic,4.744691580788917,0.00010089986476778464,0.04766653059827131,6.664206730746581
2007-07-15,tension,4.744691580788917,0.00012358892335388684,0.048425889742043315,0.7987254959292449
2007-07-15,hagan_west,4.744691580788917,9.771742385406088e-05,0.04840538240363945,
2007-07-15,smith_wilson,4.744691580788917,9.073357443534223e-05,0.04703366985268428,
2007-07-15,log_discount,4.744691580788917,0.0003557455646816814,0.048699999999999743,
2007-07-15,pw_flat,4.744691580788917,0.00035574556468164593,0.04869999999999952,
2007-07-22,cubic,4.235314821143671,0.00010194295428125159,0.04584788864890155,6.664206730746515
2007-07-22,tension,4.235314821143671,0.0001263839370923542,0.04556296595301812,0.8218910185577173
2007-07-22,hagan_west,4.235314821143671,0.0001115969166151425,0.0455786390722237,
2007-07-22,smith_wilson,4.235314821143671,9.892051769693672e-05,0.0458476157349994,
2007-07-22,log_discount,4.235314821143671,0.0005310136638134831,0.04619999999999935,
2007-07-22,pw_flat,4.235314821143671,0.0005310136638125954,0.046199999999999575,
2007-07-29,cubic,5.550833990264099,0.00016908996794370073,0.042721323516843546,6.664206730746592
2007-07-29,tension,5.550833990264099,0.00021613237907512728,0.04193255565268328,0.7729323736711803
2007-07-29,hagan_west,5.550833990264099,0.00016413994103670594,0.04204668005962309,
2007-07-29,smith_wilson,5.550833990264099,0.0001337164265492256,0.04244866965383132,
2007-07-29,log_discount,5.550833990264099,0.0009512731259441132,0.04299999999999926,
2007-07-29,pw_flat,5.550833990264099,0.0009512731259442377,0.04299999999999948,
2007-08-05,cubic,5.496720159163543,0.00019996110270038101,0.0411992880565033,6.664206730746543
2007-08-05,tension,5.496720159163543,0.0002599076260058914,0.040392162891000005,0.7743633089797954
2007-08-05,hagan_west,5.496720159163543,0.00019550846609499726,0.040463254764101286,
2007-08-05,smith_wilson,5.496720159163543,0.00015849580392364866,0.04094523096251601,
2007-08-05,log_discount,5.496720159163543,0.0011367085541629657,0.041599999999999415,
2007-08-05,pw_flat,5.496720159163543,0.0011367085541619355,0.041599999999999415,
2007-08-12,cubic,3.0982178617819285,0.0003120644296102553,0.04168603208236865,6.664206730746523
2007-08-12,tension,3.0982178617819285,0.00033646048947712855,0.042280860810318455,0.9141662360398493
2007-08-12,hagan_west,3.0982178617819285,0.00032670727812279706,0.041519723468266045,
2007-08-12,smith_wilson,3.0982178617819285,0.00028425143379199404,0.041995820146142115,
2007-08-12,log_discount,3.0982178617819285,0.0013641478753680621,0.04249999999999976,
2007-08-12,pw_flat,3.0982178617819285,0.0013641478753678056,0.04249999999999954,
2007-08-19,cubic,3.610258658098692,0.0008365849063802761,0.035569673821019235,6.664206730746568
2007-08-19,tension,3.610258658098692,0.0008904545606152978,0.0355663896772944,0.8628410956985583
2007-08-19,hagan_west,3.610258658098692,0.0008665227315472127,0.035720109748296064,
2007-08-19,smith_wilson,3.610258658098692,0.0008392111830143377,0.035299984353786576,
2007-08-19,log_discount,3.610258658098692,0.0014660269384304207,0.04124999999999991,
